"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis" "batchid" "sbp" "sex" "race" "age"
"235" 0 0 0 0 0 0 1 0 0 0 0 0 0 355 6 0 0 0 0 28126 0 0 173 0 0 0 8 0 0 18 2 0 0 0 0 0 0 6 0 0 0 8678 7 0 0 0 0 12 2 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 214 302 1263 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 0 0 0 1 1 4041 0 0 0 0 "1" 124.7 "0" "0" 49
"236" 0 1 0 4 0 0 2 0 3 0 0 0 0 228 13 0 0 0 0 2073 0 0 177 0 1 0 5 0 0 399 4 0 0 0 0 0 0 26 0 0 1 27 0 0 71 0 9 6 0 0 27 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 1206 624 1250 0 0 0 0 15 0 0 0 0 0 14 0 0 0 0 0 3 0 18 0 0 0 0 0 4 1 0 0 0 0 "1" 124.7 "1" "0" 60
"237" 0 0 0 0 0 0 1 0 0 0 2 0 0 235 0 0 0 0 0 1674 0 0 5 0 0 0 0 0 0 11 2 0 0 0 0 0 0 0 0 0 0 519 1 0 75 0 0 11 3 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 291 60 2684 1 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 "1" 107.42 "0" "0" 53
"238" 0 0 0 0 0 0 1669 0 0 0 0 0 0 1715 1 0 0 0 0 824 0 0 40 0 0 0 22 0 0 2356 0 0 0 0 0 0 0 56 0 0 0 6 0 0 667 0 0 59 0 0 40 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 6 845 10759 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 0 30 0 0 0 0 "1" 130.46 "0" "1" 58
"239" 0 0 0 0 0 0 6594 0 2 0 0 0 0 441 6 0 0 0 0 209 0 0 261 0 3 0 45 0 0 179 3 0 0 0 0 0 0 2 0 0 1 2357 0 0 10 0 63 37 4 0 7 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 784 689 4168 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 4 0 1 0 0 0 0 0 9 1788 0 5 0 352 "1" 93.98 "1" "1" 58
"240" 1 0 0 0 0 0 1 0 2 0 0 0 0 231 33 0 0 0 0 1046 0 0 155 0 0 0 7 0 3 109 12 0 0 0 0 0 0 2 0 0 0 924 2 0 5 0 0 31 39 0 20 0 10 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 1819 1352 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 39 2 0 0 0 0 0 0 7 424 0 0 0 0 "1" 117.98 "1" "1" 55
"241" 0 0 0 0 0 0 1 0 3 0 0 0 0 367 14 0 0 0 0 0 0 0 534 0 0 0 38 0 0 236 0 0 0 0 0 0 0 3 0 0 0 1918 0 0 5 0 0 26 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 565 1128 4232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 6 0 0 0 0 0 "1" 127.58 "1" "1" 57
"242" 0 2 0 0 0 0 1 0 0 0 23 0 0 1263 0 0 0 0 0 136 0 0 541 0 3 0 0 0 0 419 0 0 0 0 0 0 0 13 0 0 0 1183 0 0 34 0 0 12 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1231 497 826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 2629 0 0 0 0 "1" 118.94 "0" "0" 58
"244" 0 0 0 0 0 0 3 0 4 0 0 0 0 66 1 0 0 0 0 2449 0 0 83 0 0 0 7 0 0 94 3 0 0 0 0 0 0 0 0 0 0 2974 0 0 0 0 28 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2974 10638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1136 0 0 0 0 "1" 145.82 "1" "0" 57
"245" 0 0 0 0 0 0 2187 0 0 0 0 0 0 204 0 0 0 0 0 6 0 0 163 0 0 0 7 0 0 172 4 0 0 0 0 0 0 2 0 0 7 3602 0 0 0 0 0 10 90 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1317 12 0 0 0 1 0 0 0 22 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 7 2 0 2 0 0 "1" 123.74 "0" "1" 60
"246" 0 1 0 0 0 0 738 0 6 0 0 0 0 114 81 0 0 0 0 294 0 0 418 0 35 0 37 0 0 25 1 0 0 0 0 0 0 0 0 1 0 582 0 0 102 0 0 16 39 0 0 0 1 0 1 0 0 0 0 2 0 0 0 0 5 0 0 1195 249 3134 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 36 0 0 0 0 0 0 0 10 7 0 10 0 114 "1" 132.38 "0" "1" 53
"247" 0 0 0 0 0 0 98 0 0 0 0 0 0 133 11 0 0 1 0 11 0 0 391 0 0 0 21 0 0 173 0 0 0 0 0 0 0 0 0 0 1 37 0 0 1 0 0 9 0 0 12 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1762 2933 3160 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 1 0 4 0 0 0 0 0 4 1 0 0 0 0 "1" 120.86 "0" "0" 59
"248" 0 1 0 0 0 0 1414 0 34 0 0 0 0 375 3 0 0 0 0 5201 0 0 78 0 0 0 40 0 0 68 1 0 0 0 0 0 0 0 0 0 0 715 13 0 10 0 1 20 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042 587 1176 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 19 0 0 0 0 0 0 0 0 2943 0 0 0 77 "1" 119.9 "0" "0" 48
"249" 0 10 0 0 0 0 108 0 3 0 27 0 0 148 59 0 0 0 0 1771 0 0 50 0 2 0 28 0 0 90 2 0 0 0 0 0 0 1 0 0 0 584 0 0 2 0 0 3 11 0 1 0 0 0 0 0 0 0 0 85 0 0 0 0 0 0 0 2127 3455 1879 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 2 1138 0 4 0 82 "1" 107.42 "0" "1" 53
"250" 0 0 0 0 0 0 413 0 3 0 0 0 0 91 22 0 0 0 0 1338 0 0 428 0 0 0 15 0 0 195 3 0 0 0 0 0 0 0 0 0 0 755 1 0 9 0 0 16 0 0 0 2 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 456 1131 1504 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 3 4317 0 0 0 0 "1" 118.94 "1" "1" 51
"251" 0 0 0 0 0 0 5785 0 0 0 0 0 0 93 47 0 0 0 0 4 0 0 2 0 1 0 38 0 0 437 15 0 0 0 0 0 0 0 0 0 0 195 0 0 0 0 0 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 558 2191 6693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 1 0 0 0 0 0 7 5 0 0 0 0 "1" 115.1 "1" "0" 59
"252" 0 3 0 0 0 0 5080 0 4 0 24 0 0 207 15 0 0 0 0 2420 0 0 12 0 20 0 42 0 2 23 7 0 0 0 0 0 0 1 0 0 2 147 0 0 13 0 0 8 1 0 5 17 3 0 1 0 3 0 0 95 0 0 0 0 3 0 0 2132 6532 5194 4 0 0 3 15 0 0 4 0 0 0 0 0 0 0 0 20 0 11 0 1 0 0 0 7 50 0 0 0 568 "1" 107.42 "1" "0" 57
"255" 0 0 0 0 0 2 0 0 12 0 0 0 0 2 4 0 0 0 0 9061 0 0 416 0 0 0 0 0 0 648 0 0 0 0 0 0 0 11 0 0 0 2698 7 0 3100 0 2 59 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1906 1131 10499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 13 0 0 0 0 0 12 4 0 0 0 0 "1" 138.14 "1" "0" 53
"256" 1 0 0 0 0 0 470 0 40 0 3 0 0 5 14 0 0 3 0 1296 0 0 17 0 0 0 3 0 0 11 6 0 0 0 0 0 0 6 0 0 0 169 0 0 14 0 29 15 83 0 2 3 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 483 1459 1068 1 0 0 0 0 0 0 2 0 0 67 0 0 0 0 0 13 0 2 0 8 0 0 0 1 609 0 28 0 0 "1" 110.3 "0" "0" 49
"257" 1 19 0 0 0 0 579 0 1 0 0 0 0 666 59 0 0 0 0 202 0 0 0 0 2 0 27 0 0 261 1 0 0 0 0 0 0 0 0 0 0 950 0 0 2 0 90 37 2 0 7 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 485 1470 4483 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 3 1277 0 0 0 237 "1" 123.74 "1" "1" 58
"258" 0 3 0 0 0 0 0 0 7536 0 0 0 0 125 19 0 0 0 0 133 0 5 167 0 0 0 18 0 0 7 2 0 0 0 0 0 0 0 0 0 0 2184 0 0 14 0 25 63 49 0 3 4 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 114 923 139 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 105 0 0 0 0 0 0 0 9 42 0 34 0 78 "1" 136.22 "0" "0" 52
"259" 0 0 0 0 0 0 2 0 0 0 1 0 0 37 16 0 0 0 0 1464 0 0 210 0 0 0 19 0 0 19 3 0 0 0 0 0 0 0 0 0 0 691 1 0 360 0 4 2 159 0 16 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1203 451 2980 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 32 0 2 0 0 0 0 0 4 13 0 23 0 164 "1" 129.5 "0" "1" 59
"260" 0 3 0 0 0 0 500 0 6 0 138 0 0 130 9 0 0 0 0 3221 0 0 317 0 0 0 33 0 0 23 19 0 0 0 0 0 0 0 0 0 0 3015 0 0 24 0 1 62 2 0 35 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2425 1779 6 0 0 0 0 6 0 0 1 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 201 0 0 0 0 "1" 129.5 "1" "0" 51
"261" 0 9 0 0 0 0 11241 0 1 0 0 0 0 2248 204 0 0 0 0 4 0 0 71 0 12 0 213 0 0 518 1 0 0 0 0 0 0 16 0 0 25 2 49 0 4 0 0 159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2 0 0 1878 1124 8050 0 0 0 37 1 0 0 19 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 66 1 1 0 0 0 "1" 125.66 "1" "1" 59
"264" 0 1 0 0 0 0 100 0 17 0 7 0 0 423 25 0 0 0 0 1349 11 0 2872 0 2 0 76 0 0 15 1 0 0 0 0 0 0 1 0 0 3 1517 1 0 56 0 107 5 267 0 5 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1060 4283 1040 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 101 0 0 0 0 0 0 0 3 1303 0 32 0 67 "1" 121.82 "0" "1" 49
"266" 0 0 0 0 0 0 2 0 12 0 25 0 0 270 0 0 0 0 0 291 0 0 7 0 0 0 41 0 0 19 2 0 4 0 0 0 0 3 0 0 0 3153 0 0 0 0 62 13 11 0 9 0 0 0 0 0 0 0 0 54 0 0 0 0 0 0 0 537 2346 4917 0 0 0 0 1 0 0 7 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 14 1 0 0 0 0 "1" 118.94 "1" "1" 51
"267" 0 1 0 0 0 2 355 0 1 0 0 0 0 83 6 0 0 0 0 556 0 0 352 0 0 0 4 0 0 74 0 0 0 0 0 0 0 7 0 0 0 855 0 0 20 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1677 1152 1256 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 10 0 1 0 0 0 0 0 1 21 0 0 0 66 "1" 138.14 "1" "1" 57
"268" 0 1 0 0 0 0 2 0 8 0 0 0 0 146 0 0 0 0 0 28 0 0 333 0 0 0 0 0 0 150 6 0 0 0 0 0 0 0 0 0 0 645 0 0 67 0 332 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 140 637 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2 0 0 0 0 0 3 7772 0 0 0 0 "1" 123.74 "0" "0" 54
"269" 0 0 1 0 0 0 15 0 9 0 4 0 0 61 20 0 0 0 0 1723 0 0 145 0 10 0 26 0 4 83 7 0 0 0 0 0 0 24 0 1 0 1197 3 0 4 0 1 45 0 0 1 9 0 0 1 0 0 0 0 1059 0 0 0 0 0 0 0 1188 3315 2834 4 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 4 967 0 5 0 0 "1" 153.5 "1" "0" 57
"270" 0 3 0 0 0 0 164 0 1 0 1 0 0 87 26 0 0 0 0 99 0 0 169 0 7 0 30 0 0 134 0 0 0 0 0 0 0 0 0 0 0 553 0 0 3 0 0 25 0 0 0 1 10 0 2 0 0 0 0 27 0 0 0 0 0 0 0 388 5619 1610 0 0 0 0 1 0 0 0 0 0 6 0 0 1 0 0 0 5 0 3 0 0 0 0 6 8 0 0 0 0 "1" 94.94 "1" "1" 49
"271" 0 13 0 0 0 0 668 0 0 0 0 0 0 92 33 0 0 0 0 298 0 0 324 0 0 0 39 0 0 188 0 0 0 0 0 0 0 2 0 0 0 416 0 0 10 0 0 29 0 0 0 0 19 0 2 0 0 0 0 0 0 0 0 0 0 0 0 746 2833 2729 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 19 0 2 0 0 0 0 0 10 2675 0 0 0 0 "1" 88.22 "1" "1" 54
"272" 0 0 0 0 0 0 12 0 25 0 0 0 0 169 4 0 0 0 0 7 0 0 53 0 0 0 8 0 0 166 0 0 0 0 0 0 0 0 0 0 0 173 0 0 50 0 0 5 1 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1592 4518 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 29 0 1 0 0 0 0 0 0 3 0 0 0 3 "1" 127.58 "1" "0" 56
"275" 0 0 1 0 0 0 174 1 487 0 13 0 0 18 48 0 0 0 0 65 0 0 180 0 1 0 79 0 0 112 4 0 0 0 0 0 0 0 0 101 0 131 0 0 0 0 13 110 0 0 0 5 0 0 0 0 0 0 0 54 0 0 0 0 0 0 0 177 1968 702 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 25 0 0 0 14 765 0 0 0 131 "1" 143.9 "0" "1" 59
"276" 0 0 0 0 0 0 308 0 3 0 0 0 0 342 2 0 0 0 0 5524 0 0 1 0 0 1 0 0 0 231 0 0 0 0 0 0 0 9 0 0 0 384 1 0 8 0 0 10 0 0 56 0 40 10 5 0 0 0 0 0 0 0 0 0 0 0 1 373 310 11452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 175 0 0 1 0 1 0 0 3 19 0 0 0 1 "1" 107.42 "0" "1" 57
"277" 0 1 0 0 0 0 602 0 1 0 0 0 0 193 31 0 0 0 0 1024 0 0 6829 0 1 0 27 0 0 539 4 0 0 0 0 0 0 0 0 0 0 3402 0 0 6 0 0 68 0 0 23 0 0 0 0 0 0 0 0 55 0 0 0 0 1 0 5 782 2348 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 1 8 3917 0 0 0 111 "1" 102.62 "1" "0" 58
"278" 0 0 0 0 0 0 51 0 0 0 71 0 0 336 36 0 0 0 0 395 0 0 15 0 0 0 38 0 0 126 22 1 441 0 0 0 0 1 0 0 0 780 0 0 1 0 0 8 0 0 4 0 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1305 1240 3245 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 27 792 0 0 0 0 "1" 146.78 "1" "0" 55
"279" 0 0 0 3 0 0 1 0 0 0 0 0 0 165 0 0 0 0 0 3354 0 0 0 0 0 0 0 0 0 73 0 0 0 0 0 0 0 0 0 0 2 1762 0 0 13 0 0 11 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 397 688 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 233 0 0 0 0 0 0 0 3 1768 0 0 0 0 "1" 140.06 "0" "1" 53
"280" 0 0 0 0 0 0 0 0 0 0 0 0 0 229 3 0 0 0 0 590 0 0 2 0 0 0 0 0 0 308 0 0 0 0 0 0 0 1 0 0 0 312 0 0 22 0 1 17 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1042 153 808 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 2030 0 0 0 0 "1" 122.78 "1" "0" 59
"281" 0 0 0 1 0 0 1 0 1 1 1 0 0 749 0 0 0 0 0 225 0 0 308 0 0 0 0 0 0 220 0 0 0 0 0 0 0 4 0 0 0 968 0 0 2112 0 0 12 0 0 55 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 41 2305 4 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 78 0 2 0 0 0 0 0 0 5446 0 0 0 0 "1" 130.46 "1" "1" 59
"282" 0 1 0 0 0 0 0 0 1 0 0 0 0 132 14 0 0 0 0 3 0 0 216 0 4 0 16 0 0 689 0 0 0 0 0 0 0 3 0 0 0 3350 0 0 0 0 0 11 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2639 626 2988 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 "1" 121.82 "1" "0" 53
"283" 0 0 0 0 0 0 89 0 0 0 0 0 0 14 0 0 0 0 0 2025 0 0 417 0 0 0 2 0 0 6 3 0 0 0 0 0 0 11 0 0 2 3 3 0 2833 0 0 31 79 0 1 0 0 0 2 0 7 1 0 0 0 0 0 0 0 0 0 90 219 4159 0 0 0 0 32 0 0 0 0 0 1 0 0 0 0 0 46 0 2 0 0 0 0 0 0 0 0 0 0 0 "1" 116.06 "1" "1" 59
"285" 0 0 0 0 0 0 0 0 19 0 0 0 0 66 4 0 0 0 0 4 0 0 46 0 0 0 20 0 0 56 0 0 0 0 0 0 0 0 0 0 0 557 0 0 0 0 0 8 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1490 319 3265 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 156 0 0 0 0 "1" 114.14 "1" "1" 58
"286" 0 0 1 0 0 0 1744 0 0 0 0 0 0 47 18 0 0 0 0 4 0 0 0 0 0 0 16 0 0 122 0 0 0 0 0 0 0 0 0 0 0 293 0 0 28 0 0 16 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1574 455 4165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 "1" 100.7 "0" "1" 56
"287" 0 2 1 0 0 0 1324 0 0 0 0 0 0 111 40 0 0 0 0 3 0 0 364 0 5 0 13 0 0 300 10 0 0 0 0 0 0 0 0 0 0 1677 0 0 1 0 0 65 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 1024 3484 1985 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 1 0 0 0 0 0 4 1276 0 0 0 0 "1" 103.58 "0" "1" 51
"288" 0 0 0 0 0 0 780 0 0 0 0 0 0 216 56 0 0 0 0 5284 0 0 190 0 21 0 47 0 0 71 2 0 0 0 0 0 0 3 0 1 0 4268 4 0 17 0 212 20 2 0 77 0 0 0 0 0 0 0 0 410 0 0 0 0 0 0 0 1188 3277 5884 0 0 5 0 1 0 0 0 0 0 0 0 0 0 0 0 324 0 0 0 0 0 0 0 24 822 0 2 0 0 "1" 114.14 "0" "1" 56
"289" 0 0 0 0 0 0 1 0 1 0 0 0 0 248 11 0 0 0 0 2245 0 0 185 0 2 0 24 0 0 124 4 0 0 0 0 0 0 8 0 0 0 411 0 0 7 0 82 8 190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044 438 4377 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 4 2 0 0 0 0 "1" 109.34 "0" "0" 52
"290" 0 0 1 0 0 0 7821 0 1 0 0 0 0 60 9 0 0 0 0 1109 0 0 56 0 0 0 37 0 0 42 0 0 0 0 0 0 0 0 0 0 0 1229 0 0 22 0 0 8 0 0 0 2 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 1634 5715 2733 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 2 0 4 58 0 0 0 0 "1" 136.22 "1" "0" 57
"291" 0 1 1 0 0 0 128 0 1 0 0 0 0 101 24 0 0 1 0 1 0 0 533 0 1 0 6 0 0 298 2 0 0 0 0 0 0 0 0 0 2 5580 0 0 36 0 0 5 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 915 521 1240 15 0 0 0 1 0 0 0 0 0 32 0 0 0 0 0 0 1 0 0 0 0 1 0 35 4 0 0 0 0 "1" 121.82 "0" "1" 54
"292" 0 1 0 0 0 0 0 0 0 0 0 0 0 1159 10 0 0 0 0 12 0 0 363 0 0 0 14 0 0 635 0 0 0 0 0 0 0 0 0 0 0 1963 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 863 206 3154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 3 4 0 0 0 0 "1" 121.82 "0" "1" 57
"293" 0 3 0 0 0 0 19 0 4 0 58 0 0 591 18 0 0 0 0 5561 0 0 379 0 6 0 46 0 0 245 4 0 0 0 0 0 0 1 0 0 0 653 2 0 1 0 119 48 6 0 4 8 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 827 2341 3710 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 18 1 2 0 1 0 0 0 0 3358 0 0 0 0 "1" 105.5 "0" "1" 52
"294" 0 23 0 0 0 0 956 0 0 0 0 0 0 535 33 0 0 0 0 13 0 0 254 0 1 0 43 0 0 893 0 0 0 0 0 0 0 3 0 0 0 2090 0 0 27 0 1 30 1 0 70 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2431 2603 8766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 10 4 0 0 0 0 "1" 105.5 "0" "0" 59
"296" 0 0 0 0 0 0 1495 0 2 0 0 0 0 253 35 0 0 0 0 2 0 0 4 0 0 0 13 0 0 674 0 0 0 0 0 0 0 2 0 0 0 2778 0 0 10 0 2 4 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 695 758 3199 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 42 0 3 0 1 0 0 0 6 3 0 0 0 0 "1" 106.46 "1" "1" 60
"297" 0 0 0 0 0 0 21 0 0 0 0 0 0 124 14 0 0 0 0 1704 0 0 278 0 0 0 4 0 0 115 1 0 0 0 0 0 0 1 0 0 0 2433 0 0 7 0 1 16 40 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 480 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 645 0 0 0 0 0 0 0 0 2818 0 1 0 0 "1" 123.74 "0" "1" 55
"298" 0 3 0 0 0 0 5514 0 1 0 0 0 0 315 60 0 0 0 0 847 0 0 46 0 1 0 129 0 0 85 3 0 0 0 0 0 0 110 0 0 0 6 0 0 2 0 0 137 16 0 3 0 0 0 0 0 0 0 0 14 0 0 0 0 0 2 0 16113 703 9235 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 14 1 0 0 0 0 0 0 9 2105 0 0 0 2 "1" 93.02 "1" "1" 57
"299" 0 1 0 0 0 0 10 0 0 0 0 0 0 199 6 0 0 0 0 71 0 0 1453 0 0 0 10 0 0 574 0 0 0 0 0 0 0 1 0 0 0 3035 0 0 151 0 0 8 4 0 162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 861 264 7256 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 93 0 0 0 0 0 0 0 6 2 0 0 0 0 "1" 103.58 "1" "1" 58
"300" 0 1 0 0 0 0 4 0 25 3 1 0 0 171 7 0 0 0 0 18035 0 0 12 0 0 0 23 0 0 27 4 0 0 0 0 0 0 2 0 0 4 1264 7 0 0 0 1 4 44 0 2 0 0 0 0 1 1 0 0 69 0 0 0 0 0 0 0 51 1719 2729 4 0 0 10 3 0 0 254 0 0 0 0 0 0 0 0 217 0 0 0 0 0 0 0 9 1 5 5 0 0 "1" 144.86 "1" "0" 48
"301" 0 0 0 0 0 0 1 0 0 0 0 0 0 224 1 0 0 0 0 2249 0 0 1 0 0 0 1 0 0 146 0 0 0 0 0 0 0 30 0 0 1 1375 0 0 6 0 0 27 5 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 102 12 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 417 0 4 0 0 0 0 0 2 9716 0 0 0 0 "1" 93.02 "1" "0" 57
"302" 1 0 0 0 0 0 1 0 993 0 1 0 0 302 4 0 0 0 0 1588 0 0 586 0 0 0 1 0 0 539 9 0 0 0 0 0 0 0 0 0 0 1430 1 0 544 0 0 50 1 0 19 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 605 528 2810 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 5 4590 0 0 0 0 "1" 136.22 "0" "1" 54
