"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis"
"245" 0 1 0 0 0 0 2687 0 5 0 0 0 0 256 0 0 0 0 0 10 0 0 227 0 0 0 9 0 0 184 16 0 0 0 1 0 0 2 0 0 5 6245 0 0 0 0 1 14 237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1454 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 15 5 0 11 0 1
"246" 0 3 0 0 0 0 1438 0 23 0 0 0 0 160 104 0 0 0 0 164 0 0 526 0 54 0 50 0 0 31 2 0 0 0 0 0 0 0 0 44 0 586 0 0 245 0 1 23 112 0 0 0 1 0 1 0 0 0 0 5 0 0 0 0 11 0 0 1061 367 2909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 20 18 0 100 0 114
"247" 0 1 0 0 0 0 193 0 7 0 0 0 0 140 28 0 0 0 0 16 0 0 494 0 1 0 22 0 0 221 1 0 0 0 0 0 0 0 0 0 1 91 0 0 2 0 1 14 0 0 23 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1598 3415 2738 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 4 0 5 0 0 0 0 0 11 4 0 1 0 1
"248" 0 2 0 0 0 0 2285 0 89 0 0 0 0 1246 5 0 0 0 0 5732 0 1 139 0 0 0 57 0 0 97 2 0 0 0 0 0 0 0 0 0 0 821 15 0 16 0 13 28 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 806 819 1070 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 36 0 0 0 0 0 0 0 1 5089 0 1 0 72
"249" 0 16 0 0 0 0 107 0 18 0 48 0 0 156 76 0 0 0 0 1922 0 0 79 0 5 0 29 0 0 98 5 0 0 0 0 0 0 2 0 0 0 590 0 0 3 0 1 5 26 0 2 0 0 0 0 0 0 0 0 121 0 0 0 0 0 0 0 1974 3980 1880 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 5 1943 0 14 0 74
"250" 0 1 0 0 0 0 589 0 251 0 0 0 0 98 29 0 0 0 0 1272 0 0 528 0 0 0 17 0 0 245 7 0 0 0 0 0 0 0 0 0 0 923 4 0 78 0 1 21 0 0 0 1 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 234 1259 1498 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 175 0 0 0 0 0 0 0 6 5264 0 1 0 0
"251" 0 1 0 0 0 0 7469 0 4 0 0 0 0 101 65 0 0 0 0 8 0 0 1 0 3 0 53 0 1 420 40 0 0 0 0 0 0 0 0 0 0 304 0 0 0 0 1 21 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 331 2515 6171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 320 0 1 0 0 0 0 0 15 29 0 1 0 1
"252" 0 6 0 0 0 0 6625 0 14 0 43 0 0 260 22 0 0 0 0 2775 0 0 8 0 42 0 56 0 6 31 16 0 0 0 0 0 0 1 0 0 3 168 0 0 32 0 1 11 3 0 11 18 11 0 1 0 5 0 0 66 0 0 0 0 4 0 0 1935 8378 4449 4 0 0 2 22 0 0 8 0 0 0 0 0 0 0 0 86 0 14 0 0 0 0 0 15 151 0 1 0 515
"255" 0 1 0 0 0 6 2 0 42 0 0 0 0 21 10 0 0 0 0 10056 0 0 536 0 0 0 0 0 0 653 0 0 0 0 0 0 0 12 0 0 0 3346 14 0 2249 0 15 74 10 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1554 1278 8836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 151 0 16 0 0 0 0 0 22 14 0 1 0 0
"256" 3 1 0 0 0 0 711 0 273 0 5 0 0 23 28 0 0 0 0 1319 0 1 15 0 0 0 1 0 0 17 10 0 0 0 0 0 0 12 0 0 0 282 0 0 28 0 86 23 168 0 3 1 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 269 1590 847 2 0 0 0 0 0 0 3 0 0 61 0 0 0 0 0 30 0 3 0 0 0 0 0 5 782 0 130 0 0
"257" 2 24 0 0 0 0 806 0 7 0 0 0 0 1128 75 0 0 0 0 75 0 0 0 0 6 0 25 0 0 311 3 0 0 0 0 0 0 0 0 0 0 1023 0 0 3 0 94 45 6 0 14 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 272 1734 4378 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 5 3386 0 1 0 257
"258" 0 4 0 0 0 0 1 0 12582 0 0 0 0 426 46 0 0 0 0 128 0 6 230 0 1 0 16 0 0 10 4 0 0 0 0 0 0 0 0 0 0 2826 0 0 20 0 86 116 114 0 5 3 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 38 1140 304 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 316 0 0 0 0 0 0 0 23 88 0 128 0 48
"259" 0 1 0 0 0 0 5 0 5 0 6 0 0 52 20 0 0 0 0 2128 0 0 268 0 0 0 20 0 0 22 7 0 0 0 1 0 0 0 0 0 0 737 3 0 520 0 66 4 726 0 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985 719 2827 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 72 0 3 0 0 0 0 0 7 35 0 175 0 191
"260" 0 3 0 0 0 0 836 0 20 0 183 0 0 266 16 0 0 0 0 3296 0 0 429 0 0 0 32 0 0 31 29 0 0 0 0 0 0 0 0 0 0 4983 0 0 82 0 9 79 4 0 48 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2285 2055 29 0 0 0 0 10 0 0 3 0 0 0 0 0 0 0 0 109 0 0 0 0 0 0 0 2 453 0 1 0 0
"261" 0 14 0 0 0 0 12695 0 8 0 0 0 0 3906 247 0 0 0 0 5 0 0 140 0 23 0 191 0 0 490 4 0 0 0 0 0 0 24 0 0 54 36 24 0 6 0 1 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 2 0 0 1577 1233 7296 0 0 0 0 2 0 0 20 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 111 59 1 1 0 1
"264" 0 3 0 0 0 0 173 0 43 0 20 0 0 1030 34 0 0 0 0 1350 11 0 574 0 7 0 98 0 0 17 2 0 0 0 0 0 0 2 0 0 11 1622 3 0 168 0 137 7 703 0 11 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 681 7084 925 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 235 0 0 0 0 0 0 0 7 2085 0 156 0 78
"266" 0 1 0 0 0 0 10 0 3447 0 47 0 0 410 0 0 0 0 0 182 0 0 29 0 0 0 44 0 0 20 4 0 0 0 0 0 0 4 0 0 0 4668 0 0 0 0 108 17 23 0 16 0 0 0 0 0 0 0 0 62 0 0 0 0 0 0 0 260 2691 4370 0 0 0 0 2 0 0 16 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 23 8 0 1 0 0
"267" 0 4 0 0 0 10 542 0 12 0 0 0 0 91 9 0 0 0 0 536 0 0 469 0 0 0 2 0 0 84 0 0 0 0 0 0 0 9 0 0 0 937 0 0 62 0 1 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1405 1294 1151 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 26 0 2 0 0 0 0 0 5 69 0 1 0 78
"268" 0 3 0 0 0 0 5 0 30 0 0 0 0 298 0 0 0 0 0 33 0 0 446 0 0 0 0 0 0 171 13 0 0 0 0 0 0 0 0 0 0 715 0 0 146 0 390 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 251 501 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 2 0 0 0 0 0 10 17432 0 1 0 0
"269" 0 1 2 0 0 0 277 0 32 0 6 0 0 78 36 0 0 0 0 1819 0 0 205 0 43 0 22 0 39 93 13 0 0 0 0 0 0 34 0 51 0 1271 8 0 6 0 9 57 0 0 3 10 0 0 1 0 0 0 0 937 0 0 0 0 0 0 0 1004 4418 2776 4 0 3 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 8 1861 0 130 0 1
"270" 0 5 0 0 0 0 380 0 621 0 2 0 0 100 33 0 0 0 0 83 0 0 283 0 19 0 30 0 0 152 1 0 0 0 0 0 0 0 0 0 0 615 0 0 25 0 1 30 0 0 0 1 16 0 3 0 0 0 0 43 0 0 0 0 0 0 0 158 7584 1604 0 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 1 8 0 26 0 0 0 0 9 927 0 2 0 0
"271" 0 16 0 0 0 0 885 0 3 0 0 0 0 102 40 0 0 0 0 163 0 0 454 0 0 0 54 0 0 239 1 0 0 0 0 0 0 3 0 0 0 474 0 0 149 0 1 34 0 0 0 0 50 0 2 0 0 0 0 0 0 0 0 0 0 0 0 502 3285 2507 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 47 0 5 0 0 0 0 0 18 4800 0 1 0 0
"272" 0 1 0 0 0 0 84 0 100 0 0 0 0 261 9 0 0 0 0 10 0 0 110 0 0 0 9 0 0 183 1 0 0 0 0 0 0 0 0 0 0 219 0 0 130 0 1 7 3 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1871 3991 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 112 0 1 0 0 0 0 0 2 9 0 1 0 44
"275" 0 1 3 0 0 0 319 1 2005 0 47 0 0 37 66 0 0 0 0 39 0 0 238 0 5 0 102 0 0 126 10 0 0 0 1 0 0 0 0 295 0 217 0 0 0 0 58 144 0 0 0 4 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 76 2962 860 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 18 0 0 0 23 1174 0 1 0 114
"276" 0 1 0 0 0 0 372 0 22 0 0 0 0 504 1 0 0 0 0 9180 0 0 2 0 0 1 0 0 0 245 1 0 0 0 1 0 0 11 0 0 0 498 3 0 16 0 1 12 0 0 104 0 87 10 6 0 0 0 0 0 0 0 0 0 0 0 1 194 489 11071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 0 10 0 0 0 0 5 66 0 1 0 12
"277" 0 4 0 0 0 0 1264 0 9 0 0 0 0 228 42 0 0 0 0 1010 0 0 5388 0 2 0 30 0 1 562 8 0 0 0 0 0 0 0 0 0 0 5429 0 0 10 0 2 79 0 0 50 0 0 0 0 0 0 0 0 43 0 0 0 0 1 0 5 532 2687 2236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 18 5265 0 1 0 257
"278" 0 1 0 0 0 0 170 0 3 0 105 0 0 796 57 0 0 0 0 305 0 0 16 0 0 0 40 0 0 131 40 16 0 0 0 0 0 1 0 0 0 850 0 0 2 0 1 11 0 0 6 0 11 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1245 1468 3027 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 8 0 0 0 0 0 0 54 1494 0 1 0 1
"279" 0 1 0 1 0 0 215 0 4 0 0 0 0 319 0 0 0 0 0 4042 0 0 1 0 0 0 0 0 0 79 1 0 0 0 0 0 0 0 0 0 1 1735 0 0 21 0 1 14 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 915 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 626 0 0 0 0 0 0 0 6 2906 0 1 0 1
"280" 0 1 0 0 0 0 2 0 4 0 0 0 0 434 6 0 0 0 0 442 0 0 1 0 0 0 0 0 0 305 1 0 0 0 0 0 0 1 0 0 0 397 0 0 52 0 11 23 0 0 3 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 805 293 757 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 0 0 2 4084 0 1 0 1
"281" 0 1 0 0 0 0 4 0 8 0 2 0 0 1267 0 0 0 0 0 462 0 0 364 0 0 0 0 0 0 226 1 0 0 0 0 0 0 4 0 0 0 972 0 0 2020 0 1 15 0 0 91 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 139 2188 4 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 414 0 3 0 0 0 0 0 2 8644 0 1 0 1
"282" 0 3 0 0 0 0 2 0 6 0 0 0 0 188 23 0 0 0 0 2 0 0 305 0 15 0 15 0 0 861 1 0 0 0 0 0 0 3 0 0 0 5612 0 0 0 0 1 15 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2579 926 2777 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 1 0 0 0 0 0 0 0 7 14 0 1 0 0
"283" 0 1 0 0 0 0 130 0 3 0 0 0 0 36 0 0 0 0 0 2332 0 0 515 0 0 0 0 0 0 7 7 0 0 0 0 0 0 11 0 0 2 32 12 0 1981 0 2 38 506 0 3 0 0 0 2 0 8 1 0 0 0 0 0 0 0 0 0 13 280 3695 0 0 0 0 25 0 0 0 0 0 1 0 0 0 0 0 162 0 3 0 0 0 0 0 2 32 0 1 0 1
"285" 0 1 0 0 0 0 1 0 1692 0 0 0 0 77 5 0 0 0 0 11 0 0 80 0 0 0 21 0 0 61 1 0 0 0 0 0 0 0 0 0 0 698 0 0 0 0 2 11 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1321 460 3168 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 7 0 0 0 0 0 2 1278 0 1 0 1
"286" 0 1 3 0 0 0 2147 0 5 0 0 0 0 66 21 0 0 0 0 0 0 0 0 0 0 0 17 0 0 137 1 0 0 0 1 0 0 0 0 0 0 426 0 0 62 0 1 22 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1424 694 3585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 3 2 0 1 0 0
"287" 0 5 4 0 0 0 1533 0 4 0 0 0 0 119 48 0 0 0 0 5 0 0 580 0 14 0 14 0 0 362 22 0 0 0 0 0 0 0 0 0 0 1684 0 0 2 0 1 71 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 854 3948 1818 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 2 0 0 0 0 0 9 2615 0 1 0 0
"288" 0 1 0 0 0 0 922 0 5 0 0 0 0 329 71 0 0 0 0 7951 0 0 274 0 39 0 60 0 0 78 4 0 0 0 1 0 0 4 0 11 0 6777 13 0 36 0 215 24 6 0 114 0 0 0 0 0 0 0 0 409 0 0 0 0 0 0 0 1141 3880 5435 0 0 3 0 2 0 0 0 0 0 0 0 0 0 0 0 786 0 0 0 0 0 0 0 35 1136 0 12 0 1
"289" 0 1 0 0 0 0 4 0 11 0 0 0 0 650 17 0 0 0 0 2282 0 1 261 0 8 0 27 0 0 128 7 0 0 0 0 0 0 8 0 0 0 416 0 0 9 0 165 11 520 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 865 656 3524 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 209 0 0 0 0 0 0 0 11 5 0 1 0 0
"290" 0 1 2 0 0 0 8889 0 7 0 0 0 0 70 16 0 0 0 0 1107 0 0 71 0 0 0 47 0 0 47 1 0 0 0 0 0 0 0 0 0 0 1304 0 0 41 0 1 11 0 0 0 2 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 1488 7868 2678 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 1 0 2 0 0 0 0 0 7 149 0 1 0 1
"291" 0 4 3 0 0 0 207 0 9 0 0 0 0 113 29 0 0 0 0 0 0 0 713 0 3 0 5 0 0 263 5 0 0 0 0 0 0 0 0 0 1 8002 0 0 72 0 1 8 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 704 821 1211 6 0 0 0 2 0 0 0 0 0 29 0 0 0 0 0 1 3 0 0 0 0 0 0 45 16 0 1 0 1
"292" 0 4 0 0 0 0 1 0 5 0 0 0 0 2120 12 0 0 0 0 18 0 0 462 0 0 0 15 0 0 677 1 0 0 0 1 0 0 0 0 0 0 1991 0 0 0 0 1 15 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 624 252 2925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 5 15 0 1 0 1
"293" 0 8 0 0 0 0 28 0 22 0 110 0 0 1487 23 0 0 0 0 6776 0 0 528 0 18 0 65 0 0 234 8 0 0 0 0 0 0 2 0 0 0 701 6 0 2 0 152 57 15 0 9 8 1 0 1 0 2 0 0 2 0 0 0 0 1 0 0 591 2563 3229 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 36 3 5 0 1 0 0 0 1 5194 0 1 0 0
"294" 0 73 0 0 0 0 2047 0 7 0 0 0 0 2091 58 0 0 0 0 18 0 1 361 0 6 0 72 0 1 1121 1 0 0 0 0 0 0 4 0 0 0 3036 0 0 50 0 25 33 3 0 95 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2073 3139 11808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 750 0 0 0 0 0 0 0 22 12 0 1 0 0
"296" 0 1 0 0 0 0 1910 0 20 0 0 0 0 296 45 0 0 0 0 269 0 0 15 0 0 0 14 0 0 698 1 0 0 0 0 0 0 2 0 0 0 2769 0 0 50 0 22 7 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 996 3100 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 198 0 5 0 1 0 0 0 9 1102 0 1 0 1
"297" 0 1 0 0 0 0 35 0 4 0 0 0 0 127 18 0 0 0 0 2271 0 0 332 0 0 0 1 0 0 124 3 0 0 0 0 0 0 1 0 0 0 2570 0 0 10 0 19 21 98 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 722 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1738 0 0 0 0 0 0 0 2 4527 0 12 0 1
"298" 0 6 0 0 0 0 6132 0 324 0 0 0 0 394 70 0 0 0 0 1009 0 0 88 0 3 0 146 0 0 99 7 0 0 0 0 0 0 81 0 0 0 44 0 0 29 0 1 150 34 0 5 0 0 0 0 0 0 0 0 3 0 0 0 0 0 2 0 9463 934 6521 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 31 4 0 0 0 0 0 0 16 3515 0 1 0 22
"299" 0 4 0 0 0 0 29 0 3 0 0 0 0 190 9 0 0 0 0 16 0 0 1543 0 0 0 12 0 0 582 1 0 0 0 0 0 0 1 0 0 0 3701 0 0 326 0 1 10 13 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 569 415 6777 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 398 0 0 0 0 0 0 0 9 248 0 1 0 1
"300" 0 1 0 0 0 0 0 0 802 3 2 0 0 498 17 0 0 0 0 22220 0 0 36 0 0 0 20 0 0 138 7 0 0 0 0 0 0 2 0 0 3 1249 14 0 0 0 14 14 88 0 3 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2033 2381 3 0 0 8 5 0 0 165 0 0 0 0 0 0 0 0 625 0 0 0 0 0 0 0 30 3 5 41 0 0
"301" 0 1 0 0 0 0 6 0 4 0 0 0 0 268 0 0 0 0 0 2334 0 0 0 0 0 0 0 0 1 193 1 0 0 0 0 0 0 38 0 0 1 1356 0 0 21 0 2 34 100 0 5 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 4 136 98 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1598 0 5 0 0 0 0 0 4 22828 0 1 0 0
"302" 2 1 0 0 0 0 3 0 4424 0 2 0 0 515 3 0 0 0 0 1909 0 0 622 0 0 0 0 0 0 534 19 0 0 0 0 0 0 0 0 0 0 1459 3 0 719 0 1 80 3 0 35 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 366 830 2757 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 12 8163 0 1 0 1
"303" 3 4 0 0 0 0 2 0 10 0 0 0 0 640 7 0 0 0 0 1 0 0 1106 0 0 0 0 0 0 434 1 0 0 0 0 0 0 25 0 0 0 9235 0 0 5 0 1 9 6 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1339 387 27 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 12 1 0 1 0 1
"306" 0 4 0 0 0 0 9929 0 7 0 0 0 0 40 78 0 0 0 0 30 0 0 10 0 0 0 59 0 0 52 0 0 0 0 0 0 0 4 0 0 0 168 0 0 44 0 62 59 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 198 6977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 20 96 0 1 0 0
"307" 0 2 0 0 0 0 9 0 10 0 0 0 0 241 5 0 0 0 0 18183 0 1 31 0 0 0 27 0 0 128 36 0 0 0 0 0 0 10 0 0 0 84 6 0 79 0 1 6 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 450 2216 1112 0 0 0 0 5 0 0 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 36 339 0 1 0 152
"308" 0 1 0 0 0 0 1 0 3 0 0 0 0 1793 0 0 0 0 0 1548 0 0 0 0 0 0 3 0 0 217 1 0 0 0 0 0 0 0 0 0 0 4624 0 0 2 0 1 32 16 0 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 76 28 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 4 725 0 1 0 1
"309" 0 1 0 0 0 0 7 0 5 2 0 0 0 24 0 0 0 0 0 1477 0 0 771 0 0 0 0 2 0 92 3 0 0 0 1 0 0 4 0 0 0 1224 3 0 2239 0 96 48 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 313 528 2371 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 11 998 0 1 0 1
"310" 0 1 2 0 0 0 2 0 6 0 0 0 0 788 6 0 0 0 0 2263 0 0 133 0 0 0 8 0 0 200 2 0 0 0 0 0 0 20 0 0 0 429 6 0 0 0 1 18 143 0 15 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 197 762 470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 4 1067 0 1 0 0
"311" 2 1 0 0 0 16 4 0 100 0 13 0 0 1534 3 0 0 0 0 877 0 1 36 0 0 0 1 0 5 34 1 0 0 0 0 0 0 0 0 0 0 55 3 0 194 0 1 18 111 0 0 1 0 0 1 0 2 0 0 9 0 0 0 0 0 0 0 4090 770 281 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 19 0 0 0 0 0 10 2875 0 1 0 39
"312" 0 1 0 0 0 0 1758 0 94 0 0 0 0 235 12 0 0 0 0 620 0 0 178 0 0 0 1 0 0 98 1 0 0 0 0 0 0 0 0 0 0 499 4 0 2 0 1 36 415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 577 1138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 2 0 0 0 0 0 10 593 0 1 0 43
"313" 3 1 0 0 0 0 2 0 3 0 43 0 0 551 10 0 0 0 0 2353 0 1 142 0 5 0 21 0 0 84 3 0 0 0 0 0 0 0 0 0 0 880 4 0 261 0 19 25 388 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 1086 516 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 14 3 5 0 0 0 0 0 7 2036 0 1 0 0
"314" 0 2 0 0 0 0 2159 0 5 0 5 0 0 1041 0 0 0 0 0 1625 0 1 23 0 3 0 0 0 0 27 1 0 0 0 0 0 0 0 0 0 0 53 0 0 6 0 45 29 73 0 2 0 14 0 2 0 0 0 0 0 0 0 4 0 0 0 0 327 108 1625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 0 0 0 0 0 0 0 11 2181 0 1 0 0
"421" 0 0 0 0 0 0 4 0 22106 17 8 0 0 68 21 0 0 0 0 946 0 3 512 0 0 0 7 0 0 150 10 0 1 0 0 0 0 0 0 0 0 1151 0 0 63 0 49 9 51 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 222 458 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 7 0 11 0 0 0 0 0 1 8271 0 1 0 0
"422" 0 115 0 0 0 0 881 0 30 0 0 0 0 881 24 0 0 0 0 3 0 0 173 0 18 0 23 0 0 646 0 0 0 0 0 0 0 0 0 0 0 3813 0 0 15 0 24 19 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 696 804 8338 0 0 0 0 3 0 0 12 0 0 3 0 0 0 0 0 68 0 0 0 0 0 0 0 2 1510 0 1 0 1
"423" 0 0 0 0 0 0 650 0 6 0 0 0 0 942 34 0 0 0 0 214 0 0 169 0 0 0 4 0 0 273 6 0 0 0 0 0 0 0 0 0 0 1193 0 0 10 0 0 15 10 0 40 1 16 0 2 1 0 0 0 0 0 0 0 0 0 0 0 1436 1006 4851 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 0 472 0 2 0 0 0 0 0 3 4571 0 1 0 276
"424" 0 2 0 1 0 0 2 0 8 0 0 0 0 2672 12 0 0 0 0 892 0 0 166 0 32 0 134 0 1 37 6 0 0 0 0 0 0 2 0 0 0 12389 0 0 1 0 12 13 287 0 2 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 13 995 4926 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 23 0 8 0 0 0 0 0 4 76 0 0 0 0
