"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis"
"245" 0 1 0 0 0 0 2718 0 5 0 0 5 0 259 0 0 0 0 0 10 0 0 221 0 0 0 12 0 0 184 14 0 0 0 0 0 0 3 0 0 8 6245 0 0 0 0 1 14 193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1454 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 16 6 0 11 0 0
"246" 0 3 0 0 0 0 1439 0 24 0 0 0 0 159 112 0 0 0 0 163 0 0 521 0 54 0 57 0 0 32 2 0 0 0 0 0 0 0 0 7 0 587 0 0 243 0 1 22 100 0 0 0 1 0 1 0 0 0 0 8 0 0 0 0 11 0 0 1060 358 2908 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 20 19 0 66 0 116
"247" 0 1 0 0 0 0 192 0 5 0 0 16 0 142 21 0 0 0 0 15 0 0 491 0 1 0 24 0 0 222 1 0 0 0 0 0 0 0 0 0 2 93 0 0 2 0 1 13 0 0 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1596 3415 2738 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 3 0 5 0 0 0 0 0 11 4 0 1 0 0
"248" 0 2 0 0 0 0 2138 0 80 0 0 0 0 1271 5 0 0 0 0 5734 0 0 129 0 0 0 58 0 0 97 2 0 0 0 0 0 0 0 0 0 0 803 15 0 16 0 13 28 2 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 805 820 1078 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 34 0 0 0 0 0 0 0 1 5090 0 1 0 64
"249" 0 14 0 0 0 0 116 0 18 0 42 0 0 156 78 0 0 0 0 1922 0 0 56 0 4 0 32 0 0 98 4 0 0 0 0 0 0 2 0 0 0 590 0 0 3 0 1 6 18 0 1 0 0 0 0 0 0 0 0 127 0 0 0 0 0 0 0 1975 4020 1880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 4 1892 0 13 0 49
"250" 0 1 0 0 0 0 500 0 316 0 0 0 0 99 29 1 0 0 0 1271 0 0 488 0 0 0 21 0 0 245 6 0 0 0 0 0 0 0 0 0 0 922 3 0 70 0 0 21 0 0 0 1 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 234 1259 1498 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 6 5265 0 1 0 0
"251" 0 1 0 0 0 0 7208 0 4 0 0 19 0 102 64 0 0 0 0 6 0 0 0 0 3 0 58 0 0 420 40 0 0 0 0 1 0 0 0 33 0 304 0 0 0 0 1 20 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 330 2512 6171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289 0 1 0 0 0 0 0 15 31 0 1 0 0
"252" 0 5 0 0 0 0 6358 0 18 0 43 20 0 259 22 0 0 0 0 2776 0 0 9 0 42 0 65 0 5 32 14 0 0 0 0 2 0 1 0 20 3 168 0 0 34 0 1 12 2 0 8 17 6 0 1 0 5 0 0 69 0 0 0 0 5 0 0 1934 8296 4448 4 0 0 0 22 0 0 7 0 0 0 0 0 0 0 0 64 0 13 0 1 0 0 0 15 152 0 1 0 614
"255" 0 1 0 0 0 3 2 0 42 0 0 0 0 17 10 0 0 0 0 10055 0 0 515 0 0 0 0 0 0 645 0 0 0 0 0 0 0 12 0 0 0 3340 13 0 2251 0 11 74 6 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1553 1278 8836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 0 15 0 0 0 0 0 22 12 0 1 0 0
"256" 2 1 0 0 0 0 690 0 267 0 4 0 0 7 28 0 0 0 0 1318 0 0 15 0 0 0 4 0 0 17 10 0 0 0 0 0 0 14 0 0 0 281 0 0 30 0 83 24 167 0 2 1 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 270 1589 848 2 0 0 0 0 0 0 2 0 0 60 0 0 0 0 0 29 0 2 0 8 0 0 0 3 783 0 130 0 0
"257" 2 22 0 0 0 0 857 0 8 0 0 0 0 1129 74 0 0 0 0 76 0 0 0 0 5 0 29 0 0 313 3 0 0 0 0 0 0 0 0 0 0 1024 0 0 4 0 79 45 4 0 12 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 273 1736 4354 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 6 3388 0 1 0 236
"258" 0 3 0 0 0 0 0 0 12582 0 0 0 0 425 45 0 0 0 0 128 0 12 224 0 1 0 20 0 0 10 3 0 0 0 0 0 0 0 0 0 0 2810 0 0 21 0 78 115 116 0 4 3 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 38 1150 305 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 17 88 0 128 0 52
"259" 0 1 0 0 0 0 5 0 5 0 5 0 0 51 22 0 0 0 0 2128 0 0 265 0 0 0 22 0 0 21 7 0 0 0 0 0 0 0 0 0 0 737 3 0 516 0 49 4 664 0 20 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984 719 2826 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 69 0 3 0 0 0 0 0 8 35 0 170 0 141
"260" 0 2 0 0 0 0 793 0 21 0 183 0 0 253 16 0 0 0 0 3294 0 0 422 0 0 0 36 0 0 31 28 0 0 0 0 0 0 0 0 0 0 4983 0 0 90 0 8 78 3 0 43 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2285 2055 17 0 0 0 0 10 0 0 2 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 1 454 0 1 0 0
"261" 0 13 0 0 0 0 12734 0 8 0 0 0 0 5394 245 0 0 0 0 5 0 0 121 0 20 0 186 0 0 490 3 0 0 0 0 0 0 25 0 0 58 62 24 0 5 0 1 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1576 1231 7296 0 0 0 4 2 0 0 18 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 115 66 0 1 0 0
"264" 0 3 0 0 0 0 172 0 44 0 18 0 0 1026 34 1 0 0 0 1348 0 0 521 0 5 0 113 0 0 17 2 0 0 0 0 0 0 2 0 0 11 1586 3 0 158 0 130 7 712 0 8 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 680 7084 922 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 222 0 0 0 0 0 0 0 7 2085 0 154 0 62
"266" 0 1 0 0 0 0 9 0 3452 0 42 0 0 411 0 1 0 0 0 182 0 0 6 0 0 0 49 0 0 21 4 0 0 0 0 0 0 4 0 0 0 4595 0 0 0 0 102 17 18 0 15 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 280 2693 4438 0 0 0 0 2 0 0 9 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 23 11 0 1 0 0
"267" 0 3 0 0 0 8 542 0 32 0 0 0 0 91 10 0 0 0 0 542 0 0 447 0 0 0 5 0 0 84 0 0 0 0 0 0 0 10 0 0 0 942 0 0 64 0 1 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1403 1294 1151 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 21 0 1 0 0 0 0 0 4 68 0 1 0 58
"268" 0 2 0 0 0 0 5 0 27 0 0 0 0 299 0 0 0 0 0 31 0 0 446 0 0 0 0 0 0 170 12 0 0 0 0 0 0 0 0 0 0 719 0 0 145 0 357 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 251 500 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 2 0 0 0 0 0 9 17431 0 1 0 0
"269" 0 1 2 0 0 0 131 0 31 0 6 0 0 81 37 0 0 0 0 1818 0 0 192 0 42 0 31 0 3 93 12 0 0 0 0 0 0 34 0 1 0 1271 7 0 5 0 8 56 0 0 1 8 0 0 1 0 0 0 0 960 0 0 0 0 0 0 0 1003 4396 2774 4 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1854 0 223 0 0
"270" 0 4 0 0 0 0 230 0 828 0 3 0 0 101 32 1 0 0 0 84 0 0 254 0 15 0 35 0 0 152 0 0 0 0 0 0 0 0 0 186 0 615 1 0 29 0 1 30 0 0 0 0 13 0 3 0 0 0 0 63 0 0 0 0 0 0 0 158 7565 1604 0 0 0 0 2 0 0 0 0 0 2 0 0 3 0 0 0 8 0 0 0 0 0 0 9 926 0 1 0 0
"271" 0 16 0 0 0 0 883 0 3 0 0 27 0 100 40 0 0 0 0 163 0 0 403 0 0 0 56 0 0 239 0 0 0 0 0 0 0 3 0 199 0 474 0 0 148 0 1 35 0 0 0 0 28 0 3 0 0 0 0 0 0 0 0 0 0 0 0 503 3282 2506 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 33 0 5 0 0 0 0 0 18 4797 0 1 0 0
"272" 0 1 0 0 0 0 44 0 101 0 0 0 0 262 10 0 0 0 0 9 0 0 70 0 0 0 13 0 0 182 0 0 0 0 0 0 0 0 0 0 0 218 0 0 130 0 1 7 2 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1871 3994 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 96 0 1 0 0 0 0 0 2 8 0 1 0 3
"275" 0 1 3 0 0 0 394 132 2010 0 40 0 0 37 65 0 0 0 0 34 0 0 236 0 5 0 106 0 0 126 11 0 0 0 0 0 0 0 0 84 0 217 0 0 0 0 47 144 0 0 0 4 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 76 2987 860 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 24 1174 0 1 0 110
"276" 0 1 0 0 0 0 371 0 21 0 0 15 0 504 2 0 0 0 0 9179 0 0 0 0 0 1 0 0 0 246 0 0 0 0 0 0 0 11 0 0 0 488 3 0 17 0 1 14 0 0 74 0 80 0 6 0 0 0 0 0 0 0 0 0 0 0 0 195 489 11072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 510 0 0 0 0 0 0 0 6 74 0 1 0 7
"277" 0 3 0 0 0 0 1033 0 8 0 0 44 0 228 44 0 0 0 0 1010 0 0 5388 0 2 0 30 0 0 558 7 0 0 0 0 1 0 0 0 22 0 5429 0 0 9 0 1 79 0 0 43 0 0 0 0 0 0 0 0 46 0 0 0 0 2 0 0 531 2688 2234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 0 0 0 0 0 0 1 17 5265 0 1 0 179
"278" 0 1 0 0 0 0 102 0 3 0 102 0 0 795 56 0 0 0 0 306 0 0 9 0 0 0 48 0 0 131 42 0 267 0 0 0 0 2 0 0 0 855 0 0 2 0 1 12 0 0 4 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1239 1468 3027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 53 1474 0 1 0 0
"279" 0 1 0 0 0 0 180 0 4 0 0 0 0 320 0 0 0 0 0 4043 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 4 1734 0 0 22 0 1 16 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 918 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 623 0 0 0 0 0 0 0 7 2905 0 1 0 0
"280" 0 1 0 0 0 0 1 0 4 0 0 7 0 451 6 0 0 0 0 443 0 0 0 0 0 0 0 0 0 306 0 0 0 0 0 0 0 1 0 0 0 397 0 0 51 0 10 23 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 804 330 764 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 2 3934 0 1 0 0
"281" 0 1 0 0 0 0 5 0 9 0 4 0 0 1264 0 0 0 0 0 462 0 0 350 0 0 0 0 0 0 225 0 0 0 0 0 0 0 5 0 0 0 978 0 0 2009 0 1 17 0 0 72 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 27 2188 4 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 390 0 3 0 0 0 0 0 2 8644 0 1 0 0
"282" 0 2 0 0 0 0 2 0 7 0 0 0 0 186 24 0 0 0 0 3 0 0 279 0 14 0 21 0 0 860 0 0 0 0 0 0 0 4 0 0 0 5612 0 0 0 0 1 16 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2580 926 2777 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 5 12 0 1 0 0
"283" 0 1 0 0 0 0 130 0 3 0 0 0 0 20 0 0 0 0 0 2333 0 0 509 0 0 0 2 0 0 9 7 0 0 0 0 0 0 12 0 50 3 59 10 0 1985 0 1 38 498 0 1 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 14 280 3695 0 0 0 0 29 0 0 0 0 0 1 0 0 0 0 0 151 0 3 0 0 0 0 0 2 23 0 1 0 0
"285" 0 1 0 0 0 0 1 0 1855 0 0 0 0 76 6 0 0 0 0 10 0 0 53 0 0 0 23 0 0 61 0 0 0 0 0 0 0 0 0 50 0 698 0 0 0 0 1 11 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1319 451 3168 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 2 1277 0 1 0 0
"286" 0 1 3 0 0 0 2170 0 5 0 0 21 0 66 22 0 0 0 0 0 0 0 0 0 0 0 23 0 0 137 0 0 0 0 0 0 0 0 0 36 0 421 0 0 66 0 1 22 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1450 694 3586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 3 2 0 1 0 0
"287" 0 4 4 0 0 0 1569 0 4 0 0 0 0 120 50 0 0 0 0 5 0 0 513 0 12 0 18 0 0 368 15 0 0 0 0 0 0 0 0 0 0 1682 0 0 2 0 1 71 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 854 3934 1819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 2 0 0 0 0 0 9 2615 0 1 0 0
"288" 0 1 0 0 0 0 924 0 5 0 0 0 0 328 72 0 0 0 0 7951 0 0 249 0 36 0 64 0 0 79 4 0 0 0 0 0 0 4 0 2 0 6776 14 0 38 0 214 25 5 0 118 0 0 0 0 0 0 0 0 448 0 0 0 0 0 0 0 1143 3942 5435 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 760 0 0 0 0 0 0 0 34 1105 0 12 0 0
"289" 0 1 0 0 0 0 4 0 10 0 0 0 0 654 17 0 0 0 0 2281 0 0 261 0 5 0 29 0 0 133 7 0 0 0 0 0 0 9 0 0 0 416 0 0 10 0 147 12 529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 865 665 3528 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 187 0 0 0 0 0 0 0 12 5 0 1 0 0
"290" 0 1 2 0 0 0 8872 0 6 0 0 0 0 69 16 0 0 0 0 1108 0 0 61 0 0 0 56 0 0 48 0 0 0 0 0 0 0 0 0 0 0 1304 0 0 41 0 1 12 0 0 0 2 0 0 0 0 0 0 0 77 0 0 0 0 0 0 0 1476 7867 2692 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 2 0 0 0 0 0 6 137 0 1 0 0
"291" 0 3 3 0 0 0 227 0 9 0 0 0 0 112 30 0 0 0 0 0 0 0 711 0 2 0 10 0 0 262 4 0 0 0 0 0 0 0 0 0 3 8002 0 0 84 0 1 8 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703 790 1206 6 0 0 0 2 0 0 0 0 0 28 0 0 0 0 0 0 3 0 0 0 0 0 0 46 14 0 1 0 0
"292" 0 3 0 0 0 0 1 0 5 0 0 0 0 2159 14 0 0 0 0 18 0 0 460 0 0 0 20 0 0 678 0 0 0 0 0 0 0 0 0 0 0 1990 0 0 0 0 1 15 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 623 260 2925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 5 15 0 1 0 0
"293" 0 6 0 0 0 0 41 0 22 0 93 0 0 1560 24 0 0 0 0 6776 0 0 498 0 17 0 66 0 0 233 7 0 0 0 0 0 0 2 0 0 0 702 5 0 1 0 148 58 12 0 6 8 1 0 1 0 1 0 0 0 0 0 0 0 3 0 0 590 2563 3243 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 34 2 7 0 1 0 0 0 1 4847 0 1 0 0
"294" 0 39 0 0 0 0 2178 0 6 0 0 12 0 1958 60 0 0 0 0 17 0 0 347 0 6 0 71 0 0 1120 1 0 0 0 0 0 0 4 0 0 0 2947 0 0 50 0 15 33 2 0 103 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2074 3138 11808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 751 0 0 0 0 0 0 0 17 11 0 1 0 0
"296" 0 1 0 0 0 0 1911 0 19 0 0 38 1 295 45 0 0 0 0 239 0 0 3 0 0 0 19 0 0 695 1 0 0 0 0 0 0 3 0 31 0 2770 0 0 53 0 12 7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 997 3116 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 163 0 4 0 1 0 0 0 9 1226 0 1 0 0
"297" 0 1 0 0 0 0 40 0 4 0 0 0 0 127 18 0 0 0 0 2248 0 0 327 0 0 0 5 0 0 124 3 0 0 0 0 0 0 2 0 0 0 2501 0 0 11 0 13 21 71 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 722 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1822 0 0 0 0 0 0 0 1 4523 0 12 0 0
"298" 0 6 0 0 0 0 6118 0 395 0 0 38 1 394 70 0 3 0 0 992 0 0 76 0 2 0 152 0 0 99 6 0 0 0 0 0 0 80 0 215 0 62 0 0 27 0 1 149 20 0 3 0 0 0 0 0 0 0 0 2 0 0 0 0 0 3 0 9463 936 6521 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 29 3 0 0 0 0 0 0 16 3525 0 1 0 5
"299" 0 4 0 0 0 0 30 0 3 0 0 25 1 190 10 0 0 0 0 16 0 0 1541 0 0 0 16 0 0 573 0 0 0 0 0 0 0 2 0 31 0 3694 0 0 310 0 1 10 9 0 197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 580 414 6777 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 311 0 0 0 0 0 0 0 9 280 0 1 0 0
"300" 0 1 0 0 0 0 1 0 1292 1 2 0 0 498 17 0 0 0 0 17758 0 0 20 0 0 0 24 0 0 138 8 0 0 0 0 0 0 3 0 0 18 1250 14 0 0 0 8 20 75 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2028 2381 4 0 0 7 5 0 0 165 0 0 0 0 0 0 0 0 620 0 0 0 0 0 0 0 27 3 0 34 0 0
"301" 0 1 0 0 0 0 5 0 4 0 0 7 0 2563 2 0 0 0 0 2334 0 0 0 0 0 0 1 0 0 192 0 0 0 0 0 1 0 38 0 158 2 1356 0 0 23 0 1 33 10 0 4 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 4 163 98 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1599 0 5 0 0 0 0 0 5 22828 0 1 0 0
"302" 2 1 0 0 0 0 4 0 4496 0 2 0 0 517 6 0 0 0 0 1910 0 0 662 0 0 0 1 0 0 535 18 0 0 0 0 0 0 0 0 0 0 1457 3 0 716 0 1 84 2 0 24 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 366 828 2757 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 13 8334 0 1 0 0
"303" 3 3 0 0 0 0 2 0 9 0 0 0 0 638 7 0 0 0 0 2 0 0 1106 0 0 0 2 0 0 434 0 0 0 0 0 0 0 26 0 0 0 9234 0 0 7 0 1 10 4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1360 385 27 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 1 0 0
"306" 0 4 0 0 0 0 9519 0 7 0 0 0 0 35 77 0 0 0 0 30 0 0 2 0 0 0 65 0 0 54 0 0 0 0 0 0 0 4 0 46 0 169 0 0 46 0 52 59 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 195 6988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 19 107 0 1 0 0
"307" 0 2 0 0 0 0 6 0 9 0 0 0 0 242 7 0 0 0 0 17691 0 0 30 0 0 0 29 0 0 129 33 0 0 0 0 1 0 11 0 18 0 67 6 0 78 0 1 6 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 450 2229 1111 0 0 0 0 5 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 34 340 0 1 0 173
"308" 0 1 0 0 0 0 1 0 3 0 0 24 1 1803 0 0 0 0 0 1548 0 0 0 0 0 0 5 0 0 216 0 0 0 0 0 0 0 0 0 54 0 4622 0 0 2 0 1 32 13 0 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 347 28 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 724 0 1 0 0
"309" 0 1 0 0 0 0 9 0 5 0 0 0 0 12 0 0 0 0 0 1477 0 0 769 0 0 0 1 2 0 91 3 0 0 0 0 0 0 4 0 0 0 1224 3 0 2179 0 81 49 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 3 0 313 523 2371 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 3 0 0 0 12 998 0 1 0 0
"310" 0 1 3 0 0 0 2 0 6 0 0 0 0 793 6 0 0 0 0 2262 0 0 128 0 0 0 14 0 0 200 2 0 0 0 0 0 0 20 0 0 0 429 6 0 0 0 1 17 136 0 14 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 199 759 476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 3 1066 0 1 0 0
"311" 2 1 0 0 0 15 4 0 63 0 11 23 0 1536 4 0 0 0 0 878 0 0 35 0 0 0 4 0 4 34 0 0 0 0 0 0 0 0 0 14 0 64 3 0 197 0 1 17 89 0 0 1 0 0 1 0 2 0 0 11 0 0 0 0 0 0 0 4088 770 283 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 18 0 0 0 0 0 10 2875 0 1 0 27
"312" 0 1 0 0 0 0 1462 0 82 0 0 36 0 235 12 0 0 0 0 619 0 0 173 0 0 0 5 0 0 98 0 0 0 0 0 0 0 0 0 0 0 502 3 0 2 0 1 36 415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 574 1139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 2 0 0 0 0 0 10 593 0 1 0 6
"313" 1 0 0 0 0 0 2 0 3 0 43 0 0 560 11 0 0 0 0 2353 0 0 139 0 4 0 24 0 0 82 3 0 0 0 0 2 0 0 0 123 0 883 3 0 266 0 23 25 434 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1085 521 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 6 3 5 0 0 0 0 0 5 2037 0 1 0 0
"314" 0 1 0 0 0 0 2169 0 4 0 4 0 0 1048 0 0 0 0 0 1624 0 0 21 0 3 0 1 0 0 26 0 0 0 0 0 0 0 0 0 0 0 62 0 0 6 0 36 29 71 0 1 0 23 0 2 0 0 0 0 0 0 0 2 0 0 0 0 326 107 1630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 10 2171 0 1 0 0
"421" 0 0 0 0 0 0 3 0 22105 17 6 0 0 69 21 0 0 0 0 946 0 2 508 0 0 0 12 0 0 152 9 0 0 0 0 0 0 0 0 0 0 1151 0 0 62 0 46 9 33 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 222 458 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 11 0 0 0 0 0 1 8270 0 2 0 0
"422" 0 116 0 0 0 0 881 0 27 0 0 42 0 880 27 0 0 0 0 4 0 0 151 0 18 0 23 0 0 645 0 0 0 0 0 0 0 0 0 0 0 3814 0 0 13 0 12 19 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 696 805 8338 0 0 0 0 2 0 0 13 0 0 2 0 0 0 0 0 45 0 0 0 0 0 0 0 2 1510 0 1 0 1
"423" 0 0 0 0 0 0 651 0 5 0 0 0 0 942 36 0 0 0 0 214 0 0 166 0 0 0 7 0 0 274 6 0 0 0 0 0 0 0 0 0 0 1193 0 0 8 0 0 15 7 0 39 1 8 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1437 1005 4846 0 0 0 0 1 0 0 3 0 0 2 0 0 0 0 0 432 0 3 0 0 0 0 0 3 4638 0 1 0 298
"424" 0 2 0 0 0 0 3 0 8 0 0 0 0 2672 14 0 0 0 0 892 0 0 168 0 31 0 135 0 2 36 4 0 0 0 0 0 0 2 0 0 0 12350 0 0 1 0 12 13 286 0 2 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 12 995 4926 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 17 0 8 0 0 0 0 0 4 75 0 1 0 0
